iter	RMSE
21341	194.2517399
21342	194.2553387
21343	194.2522705
21344	194.251633
21345	194.252255
21346	194.2519521
21347	194.2525853
21348	194.2519482
21349	194.2555476
21350	194.2591437
21351	194.2575681
21352	194.2569313
21353	194.2605251
21354	194.2574543
21355	194.2543868
21356	194.2490855
21357	194.2437864
21358	194.2473824
21359	194.2467463
21360	194.2436803
21361	194.2472765
21362	194.2530053
21363	194.2523699
21364	194.2568108
21365	194.2574339
21366	194.2631551
21367	194.2578506
21368	194.2532187
21369	194.2508346
21370	194.2578586
21371	194.2532306
21372	194.2568239
21373	194.2625429
21374	194.2631656
21375	194.2701814
21376	194.2695457
21377	194.2701682
21378	194.2683947
21379	194.2728296
21380	194.2724954
21381	194.2678631
21382	194.2714532
21383	194.2750401
21384	194.280748
21385	194.2864514
21386	194.2921504
21387	194.2890749
21388	194.2960737
21389	194.2907556
21390	194.2864809
21391	194.2900649
21392	194.285424
21393	194.2823519
21394	194.2777183
21395	194.2847201
21396	194.2883069
21397	194.2812071
21398	194.2855116
21399	194.2890941
21400	194.2860202
21401	194.2896023
21402	194.2939001
21403	194.297477
21404	194.3031642
21405	194.308847
21406	194.3064604
21407	194.3062671
21408	194.3016195
21409	194.2945136
21410	194.2938787
21411	194.2914965
21412	194.2950738
21413	194.2986478
21414	194.2982047
21415	194.2911018
21416	194.2857868
21417	194.2851529
21418	194.2887258
21419	194.2856464
21420	194.291332
21421	194.2919554
21422	194.2848559
21423	194.2884274
21424	194.2853478
21425	194.2822715
21426	194.2892606
21427	194.2861867
21428	194.2897623
21429	194.2851201
21430	194.2921073
21431	194.286792
21432	194.2874256
21433	194.2858511
21434	194.2849291
21435	194.2824216
21436	194.2822118
21437	194.2828246
21438	194.279756
21439	194.2833357
21440	194.2808307
21441	194.2844095
21442	194.2850326
21443	194.281964
21444	194.2876504
21445	194.2882731
21446	194.291849
21447	194.2894686
21448	194.2964502
21449	194.2893531
21450	194.2891602
21451	194.2845211
21452	194.2902038
21453	194.2908261
21454	194.2914478
21455	194.2890693
21456	194.2934869
21457	194.2941199
21458	194.2894799
21459	194.2888455
21460	194.2883151
21461	194.285248
21462	194.2858696
21463	194.2894468
21464	194.2848111
21465	194.2883872
21466	194.29196
21467	194.286644
21468	194.2835737
21469	194.287867
21470	194.2832297
21471	194.2838505
21472	194.279217
21473	194.2798373
21474	194.280457
21475	194.2861382
21476	194.2815057
21477	194.2768777
21478	194.2838623
21479	194.2792368
21480	194.2828139
21481	194.2781898
21482	194.2758133
21483	194.2727502
21484	194.2771764
21485	194.2815988
21486	194.2792244
21487	194.282801
21488	194.279736
21489	194.2744248
21490	194.2719231
21491	194.2789074
21492	194.2742875
21493	194.2799713
21494	194.2769123
21495	194.2722976
21496	194.2669889
21497	194.263935
21498	194.2709211
21499	194.2691552
21500	194.2697643
21501	194.2733513
21502	194.2724297
21503	194.2681749
21504	194.2687836
21505	194.273212
21506	194.2776365
21507	194.2705556
21508	194.265248
21509	194.2650548
21510	194.2686374
21511	194.2692563
21512	194.2646399
21513	194.2615853
21514	194.2611419
21515	194.2617498
21516	194.2601764
21517	194.2559236
21518	194.2595084
21519	194.2585871
21520	194.2592055
21521	194.263507
21522	194.2611387
21523	194.2565265
21524	194.2494567
21525	194.2448508
21526	194.2395532
21527	194.2349521
21528	194.2385401
21529	194.239147
21530	194.2385116
21531	194.2455018
21532	194.2424523
21533	194.2460391
21534	194.2414373
21535	194.245023
21536	194.2494504
21537	194.2494179
21538	194.2448142
21539	194.2483972
21540	194.2437949
21541	194.2407449
21542	194.2451741
21543	194.2445393
21544	194.2436192
21545	194.2472035
21546	194.2507845
21547	194.2513919
21548	194.2549691
21549	194.2555867
21550	194.2532201
21551	194.2501653
21552	194.2507967
21553	194.2514138
21554	194.2461151
21555	194.2496914
21556	194.2532646
21557	194.2508986
21558	194.2515149
21559	194.2505927
21560	194.2496715
21561	194.2490364
21562	194.2496672
21563	194.246613
21564	194.2420097
21565	194.2389605
21566	194.2459497
21567	194.242903
21568	194.2413312
21569	194.2412989
21570	194.2448818
21571	194.2423926
21572	194.2370976
21573	194.241403
21574	194.2449832
21575	194.2485602
21576	194.252134
21577	194.2475264
21578	194.254508
21579	194.2601874
21580	194.2576941
21581	194.2552035
21582	194.2521564
21583	194.2519128
21584	194.2514994
21585	194.2462009
21586	194.2431578
21587	194.2437756
21588	194.240735
21589	194.2464207
21590	194.2500034
21591	194.2454046
21592	194.2460219
21593	194.2466386
21594	194.2502187
21595	194.2495843
21596	194.253162
21597	194.2537784
21598	194.2491766
21599	194.253598
21600	194.248299
21601	194.2452536
21602	194.2399581
21603	194.2435348
21604	194.2441505
21605	194.2411052
21606	194.245525
21607	194.2448901
21608	194.2443604
21609	194.2401161
21610	194.2355173
21611	194.2330336
21612	194.2284415
21613	194.2280675
21614	194.2264973
21615	194.2300797
21616	194.2270422
21617	194.222455
21618	194.220737
21619	194.2161559
21620	194.2197437
21621	194.2233284
21622	194.2277567
21623	194.2313362
21624	194.2288547
21625	194.2294708
21626	194.2288373
21627	194.2324159
21628	194.2278261
21629	194.227384
21630	194.2250264
21631	194.2207932
21632	194.2264818
21633	194.2222524
21634	194.2292373
21635	194.2267609
21636	194.2273772
21637	194.2330609
21638	194.2336767
21639	194.2306437
21640	194.2342261
21641	194.2399048
21642	194.24052
21643	194.2449412
21644	194.2506119
21645	194.2562782
21646	194.2598516
21647	194.2604555
21648	194.2574145
21649	194.2567807
21650	194.2537436
21651	194.2607076
21652	194.2589902
21653	194.2559574
21654	194.2513664
21655	194.2460675
21656	194.2418447
21657	194.2454276
21658	194.2429552
21659	194.2486237
21660	194.2470534
21661	194.242466
21662	194.23717
21663	194.2428385
21664	194.2464208
21665	194.2433924
21666	194.247814
21667	194.2522317
21668	194.2578894
21669	194.2569739
21670	194.2523813
21671	194.255961
21672	194.2553292
21673	194.2559448
21674	194.2603577
21675	194.2597259
21676	194.2633012
21677	194.2626699
21678	194.2632857
21679	194.2617167
21680	194.2601491
21681	194.2637216
21682	194.2672908
21683	194.2679059
21684	194.2633027
21685	194.2702532
21686	194.2746562
21687	194.2752602
21688	194.2706559
21689	194.266056
21690	194.26302
21691	194.2636235
21692	194.2590302
21693	194.2544414
21694	194.2587338
21695	194.2569804
21696	194.2605548
21697	194.2611578
21698	194.2609651
21699	194.2593985
21700	194.2523301
21701	194.2516975
21702	194.2523112
21703	194.2492797
21704	194.2498822
21705	194.253456
21706	194.2492275
21707	194.2498401
21708	194.2468094
21709	194.2397486
21710	194.2403606
21711	194.2473202
21712	194.2508935
21713	194.2485383
21714	194.2529479
21715	194.2523143
21716	194.2567207
21717	194.2506375
21718	194.2542061
21719	194.2577716
21720	194.2535426
21721	194.2505075
21722	194.2574576
21723	194.2568246
21724	194.2624721
21725	194.2681153
21726	194.2687275
21727	194.2634198
21728	194.2627869
21729	194.2625944
21730	194.2579974
21731	194.258599
21732	194.2621648
21733	194.2691043
21734	194.2697159
21735	194.2651173
21736	194.2633626
21737	194.2617966
21738	194.2602322
21739	194.2556402
21740	194.2526099
21741	194.2480252
21742	194.2427242
21743	194.2381442
21744	194.2335685
21745	194.230547
21746	194.2311478
21747	194.2368062
21748	194.2412214
21749	194.2456328
21750	194.2410554
21751	194.2480042
21752	194.2437868
21753	194.2431544
21754	194.2401341
21755	194.2437137
21756	194.2472901
21757	194.2479014
21758	194.2514739
21759	194.2484485
21760	194.2431476
21761	194.2467196
21762	194.2511245
21763	194.2567657
21764	194.2497008
21765	194.2490682
21766	194.2488756
21767	194.2435748
21768	194.238993
21769	194.2396212
21770	194.2465634
21771	194.2435389
21772	194.2471106
21773	194.2418104
21774	194.2375936
21775	194.2411635
21776	194.2407219
21777	194.2413332
21778	194.2367523
21779	194.2411566
21780	194.2365769
21781	194.2295229
21782	194.22531
21783	194.2222894
21784	194.2227822
21785	194.2157364
21786	194.2193103
21787	194.222881
21788	194.2222494
21789	194.2228604
21790	194.2226679
21791	194.2184579
21792	194.2190684
21793	194.2160477
21794	194.2229943
21795	194.2225821
21796	194.2261528
21797	194.2231324
21798	194.2178421
21799	194.210798
21800	194.2092357
21801	194.2021981
21802	194.2064893
21803	194.2022849
21804	194.1998219
21805	194.2067708
21806	194.2052098
21807	194.204967
21808	194.2032235
21809	194.206799
21810	194.2037852
21811	194.2014428
21812	194.2008129
21813	194.2077603
21814	194.2113361
21815	194.2042996
21816	194.207873
21817	194.2048591
21818	194.2118024
21819	194.2153746
21820	194.210803
21821	194.214374
21822	194.2149851
21823	194.214953
21824	194.21558
21825	194.2161799
21826	194.2119796
21827	194.2162663
21828	194.2156358
21829	194.2103483
21830	194.2139154
21831	194.2181965
21832	194.2217585
21833	194.2253173
21834	194.2207327
21835	194.2190239
21836	194.2144454
21837	194.2074066
21838	194.2118066
21839	194.2162028
21840	194.2231349
21841	194.2185547
21842	194.2254849
21843	194.2290441
21844	194.2326002
21845	194.2369871
21846	194.2439058
21847	194.2438744
21848	194.2482561
21849	194.2518048
21850	194.2502435
21851	194.2478956
21852	194.2433022
21853	194.2380043
21854	194.2415531
21855	194.2421629
21856	194.2457078
21857	194.2414945
21858	194.2384607
21859	194.2379356
21860	194.2337286
21861	194.2393495
21862	194.2437266
21863	194.2406948
21864	194.2376661
21865	194.233077
21866	194.2324465
21867	194.2294235
21868	194.2293918
21869	194.2300016
21870	194.2335559
21871	194.2289709
21872	194.2333551
21873	194.2280617
21874	194.2286602
21875	194.2322108
21876	194.2280103
21877	194.2315591
21878	194.2309281
21879	194.2344744
21880	194.2350725
21881	194.2304809
21882	194.2251893
21883	194.2287339
21884	194.2293419
21885	194.2268693
21886	194.2304125
21887	194.2233582
21888	194.227732
21889	194.227207
21890	194.2226147
21891	194.2232115
21892	194.2201811
21893	194.2155955
21894	194.208553
21895	194.2120986
21896	194.2156409
21897	194.2110555
21898	194.2093062
21899	194.2087816
21900	194.2017454
21901	194.201553
21902	194.1985281
21903	194.2054542
21904	194.2097169
21905	194.2103241
21906	194.2096923
21907	194.2153148
21908	194.2100288
21909	194.2082816
21910	194.2076507
21911	194.2111964
21912	194.2118039
21913	194.2102454
21914	194.2056634
21915	194.2050326
21916	194.2026916
21917	194.1996698
21918	194.1973321
21919	194.194997
21920	194.1956047
21921	194.1999884
21922	194.1954145
21923	194.190845
21924	194.1855683
21925	194.1825531
21926	194.1755337
21927	194.179089
21928	194.1787733
21929	194.1763141
21930	194.1733032
21931	194.1768606
21932	194.1753041
21933	194.172294
21934	194.1766865
21935	194.1762757
21936	194.1798312
21937	194.1768204
21938	194.1774176
21939	194.1809719
21940	194.1764078
21941	194.177015
21942	194.177611
21943	194.1782171
21944	194.1838505
21945	194.1821088
21946	194.1890366
21947	194.1865797
21948	194.1872048
21949	194.1915919
21950	194.1921976
21951	194.1991194
21952	194.1945523
21953	194.1922191
21954	194.1876578
21955	194.187626
21956	194.1911819
21957	194.1905511
21958	194.188221
21959	194.1926081
21960	194.1919781
21961	194.1955312
21962	194.2011554
21963	194.2080707
21964	194.208696
21965	194.2063659
21966	194.2048091
21967	194.2032538
21968	194.2026244
21969	194.1980591
21970	194.1934981
21971	194.1910454
21972	194.189492
21973	194.1888637
21974	194.1858605
21975	194.1927841
21976	194.1923455
21977	194.1917184
21978	194.1952789
21979	194.1929547
21980	194.1884015
21981	194.1838528
21982	194.1844774
21983	194.1880398
21984	194.1924323
21985	194.1894305
21986	194.1938218
21987	194.1982094
21988	194.1977717
21989	194.1983696
21990	194.1938153
21991	194.1931889
21992	194.1916376
21993	194.1863576
21994	194.182182
21995	194.1891038
21996	194.1884782
21997	194.1920382
21998	194.191797
21999	194.1894763
22000	194.1849264
22001	194.1918459
22002	194.197473
22003	194.1957417
22004	194.199302
22005	194.1986774
22006	194.1956784
22007	194.1926825
22008	194.1932922
22009	194.1989182
22010	194.2024795
22011	194.2067481
22012	194.2067166
22013	194.2051658
22014	194.2006125
22015	194.1976161
22016	194.1973754
22017	194.1956852
22018	194.2025977
22019	194.2061605
22020	194.20677
22021	194.212388
22022	194.2078363
22023	194.204842
22024	194.2024031
22025	194.1978608
22026	194.1933228
22027	194.1887892
22028	194.1842599
22029	194.1801021
22030	194.1771222
22031	194.1741454
22032	194.1735225
22033	194.1779315
22034	194.1848532
22035	194.1884309
22036	194.1883993
22037	194.1854214
22038	194.1910533
22039	194.1946298
22040	194.2002549
22041	194.1972757
22042	194.1949648
22043	194.1985406
22044	194.19914
22045	194.1961617
22046	194.1931866
22047	194.1925641
22048	194.1902566
22049	194.1879517
22050	194.183431
22051	194.1792914
22052	194.1786701
22053	194.1786383
22054	194.1745049
22055	194.1780904
22056	194.1850082
22057	194.1856326
22058	194.1900396
22059	194.1936192
22060	194.1929982
22061	194.1905762
22062	194.186055
22063	194.185435
22064	194.1897255
22065	194.1873067
22066	194.1929347
22067	194.1926238
22068	194.1856195
22069	194.1811026
22070	194.1846872
22071	194.1805555
22072	194.1760412
22073	194.1707684
22074	194.1701496
22075	194.1737351
22076	194.1742244
22077	194.1778063
22078	194.181385
22079	194.1796719
22080	194.1865838
22081	194.1901606
22082	194.1856392
22083	194.1815078
22084	194.1762331
22085	194.1739366
22086	194.1745376
22087	194.170023
22088	194.1706466
22089	194.1750531
22090	194.1756639
22091	194.1726969
22092	194.1681857
22093	194.1652236
22094	194.1607194
22095	194.1566004
22096	194.1536447
22097	194.1592833
22098	194.1575775
22099	194.1530814
22100	194.1485897
22101	194.1521844
22102	194.1497792
22103	194.1445171
22104	194.1400292
22105	194.1370829
22106	194.1415099
22107	194.1345347
22108	194.1351454
22109	194.1387421
22110	194.1334847
22111	194.1305374
22112	194.1260547
22113	194.1245056
22114	194.1281038
22115	194.1316989
22116	194.138629
22117	194.1422201
22118	194.1416981
22119	194.1387474
22120	194.1423376
22121	194.1378482
22122	194.1434899
22123	194.1479077
22124	194.1449566
22125	194.1455666
22126	194.1432763
22127	194.1391664
22128	194.1362203
22129	194.1368424
22130	194.1345564
22131	194.13815
22132	194.1437894
22133	194.1444112
22134	194.1450206
22135	194.1397599
22136	194.1441769
22137	194.1510948
22138	194.1517037
22139	194.1487544
22140	194.1417749
22141	194.134801
22142	194.1353989
22143	194.1309122
22144	194.1306182
22145	194.1312262
22146	194.1356446
22147	194.1392334
22148	194.142819
22149	194.1464013
22150	194.1447318
22151	194.1483129
22152	194.1552254
22153	194.1588026
22154	194.1587709
22155	194.1572219
22156	194.1607964
22157	194.1578373
22158	194.1634585
22159	194.1670314
22160	194.1640718
22161	194.159568
22162	194.1651877
22163	194.1645673
22164	194.1641341
22165	194.1647553
22166	194.1683297
22167	194.1719009
22168	194.1673942
22169	194.171792
22170	194.1723998
22171	194.1708522
22172	194.1702321
22173	194.1672728
22174	194.1741737
22175	194.1696694
22176	194.1651695
22177	194.1687437
22178	194.16176
22179	194.1572632
22180	194.160837
22181	194.1604042
22182	194.1551376
22183	194.1587087
22184	194.1583048
22185	194.1618732
22186	194.1654385
22187	194.1660362
22188	194.1695975
22189	194.1689779
22190	194.1695858
22191	194.1643164
22192	194.1712133
22193	194.1696675
22194	194.1702748
22195	194.1738319
22196	194.1693199
22197	194.1699266
22198	194.1743138
22199	194.1673242
22200	194.1643552
22201	194.1637348
22202	194.1584671
22203	194.1539614
22204	194.14946
22205	194.1470453
22206	194.1526621
22207	194.1595612
22208	194.1566005
22209	194.1559812
22210	194.1507162
22211	194.1576137
22212	194.1506362
22213	194.1542018
22214	194.1584804
22215	194.1543554
22216	194.1490914
22217	194.1496881
22218	194.1427123
22219	194.1382143
22220	194.1438268
22221	194.1444332
22222	194.1450391
22223	194.145659
22224	194.1492207
22225	194.1561121
22226	194.1508473
22227	194.1506571
22228	194.1512766
22229	194.1548346
22230	194.1546446
22231	194.1540243
22232	194.15841
22233	194.1619637
22234	194.1688453
22235	194.1723952
22236	194.1678805
22237	194.1637489
22238	194.1607805
22239	194.161266
22240	194.1618851
22241	194.1654374
22242	194.1648177
22243	194.1691971
22244	194.1622109
22245	194.156944
22246	194.1546482
22247	194.1516811
22248	194.1501368
22249	194.1456316
22250	194.1403706
22251	194.1400777
22252	194.140684
22253	194.1449537
22254	194.1432438
22255	194.1438496
22256	194.1421409
22257	194.1477414
22258	194.1432383
22259	194.1467946
22260	194.1438321
22261	194.139333
22262	194.1428907
22263	194.1471604
22264	194.144747
22265	194.148302
22266	194.1460094
22267	194.1466046
22268	194.1421035
22269	194.1464864
22270	194.1470913
22271	194.1469015
22272	194.1474958
22273	194.1429948
22274	194.1360249
22275	194.1354049
22276	194.1324455
22277	194.1330633
22278	194.131395
22279	194.1319996
22280	194.1314803
22281	194.129813
22282	194.1367049
22283	194.1423079
22284	194.1429019
22285	194.1485
